probability class 0,probability class 1,prediction,cardio
0.2029152213595316,0.7970847786404684,1,1
0.37756221980618065,0.6224377801938193,1,1
0.843337061475264,0.15666293852473603,0,0
0.757799522198436,0.24220047780156395,0,0
0.7577910272392407,0.24220897276075917,0,0
0.2012609810788639,0.798739018921136,1,1
0.6142533919132096,0.3857466080867904,0,1
0.3073242329035385,0.6926757670964614,1,1
0.41395863374242087,0.5860413662575792,1,0
0.765890994221791,0.2341090057782091,0,0
0.5967316608589788,0.40326833914102134,0,0
0.8468584985105156,0.15314150148948436,0,0
0.6326645658877282,0.36733543411227176,0,0
0.46135801225052997,0.53864198774947,1,0
0.7211779456175473,0.27882205438245256,0,0
0.7435282306885783,0.2564717693114215,0,1
0.5338112682974858,0.4661887317025143,0,0
0.6344705197765926,0.36552948022340737,0,0
0.3814708259262829,0.6185291740737171,1,0
0.4544158519148147,0.5455841480851853,1,1
0.35105174970246966,0.6489482502975303,1,1
0.6957175561229596,0.30428244387704045,0,1
0.8173933843542943,0.18260661564570566,0,0
0.22456675713509242,0.7754332428649076,1,1
0.811161833664954,0.18883816633504621,0,0
0.3436473565551792,0.6563526434448208,1,1
0.700741795870763,0.2992582041292371,0,0
0.49729522813231,0.50270477186769,1,0
0.4684328292089337,0.5315671707910662,1,1
0.1102469769982706,0.8897530230017294,1,1
0.8006471442948093,0.1993528557051907,0,1
0.17424198828734883,0.8257580117126513,1,1
0.1967340086157364,0.8032659913842637,1,0
0.7524339627353209,0.24756603726467907,0,1
0.31813928107861567,0.6818607189213843,1,1
0.5335730075091885,0.46642699249081165,0,1
0.1557857240924737,0.8442142759075262,1,1
0.8959986796407629,0.10400132035923712,0,0
0.8539469475359043,0.1460530524640959,0,0
0.6105624128831946,0.3894375871168054,0,1
0.7388546504238238,0.261145349576176,0,1
0.27355492374421586,0.7264450762557841,1,1
0.42990681237377726,0.5700931876262226,1,1
0.1942863525766868,0.8057136474233133,1,1
0.38397865370603385,0.6160213462939661,1,1
0.8531440612519041,0.1468559387480957,0,0
0.8350759050569685,0.16492409494303148,0,0
0.2167913402956296,0.7832086597043704,1,1
0.31637646886852033,0.6836235311314797,1,1
0.7809105992630943,0.21908940073690558,0,0
0.2545730285526603,0.7454269714473397,1,0
0.21465023419270238,0.7853497658072975,1,1
0.628711668168391,0.37128833183160903,0,1
0.6817755484517588,0.3182244515482411,0,0
0.405223674230647,0.594776325769353,1,1
0.16184810570788224,0.8381518942921178,1,1
0.5262920240616265,0.47370797593837355,0,0
0.18652499697538769,0.8134750030246124,1,1
0.24415608004055978,0.7558439199594401,1,1
0.16175074922488536,0.8382492507751146,1,1
0.7386536309462797,0.2613463690537203,0,0
0.6839469304539412,0.31605306954605883,0,0
0.608488584813168,0.3915114151868319,0,1
0.7646563766429781,0.23534362335702178,0,1
0.14726473534535406,0.852735264654646,1,1
0.682931238349969,0.31706876165003095,0,0
0.8113261388233084,0.1886738611766916,0,1
0.20374595404700388,0.7962540459529962,1,1
0.44150013668283494,0.5584998633171651,1,1
0.2664653796648769,0.7335346203351231,1,1
0.7272119334083311,0.27278806659166877,0,0
0.42437264371827377,0.5756273562817262,1,1
0.13227651792759754,0.8677234820724025,1,1
0.5460611345372479,0.4539388654627521,0,1
0.7740282166272137,0.22597178337278628,0,0
0.15165496243493184,0.8483450375650682,1,1
0.8092629815895795,0.19073701841042026,0,0
0.25520226490679476,0.7447977350932051,1,1
0.7428751668000538,0.257124833199946,0,0
0.15603794867956375,0.8439620513204362,1,0
0.24118394691387707,0.7588160530861229,1,1
0.7325871446582337,0.267412855341766,0,0
0.145725390005398,0.854274609994602,1,1
0.26022894399551844,0.7397710560044815,1,1
0.15070649473291034,0.8492935052670897,1,1
0.8739299395891817,0.1260700604108182,0,0
0.4942688094476607,0.5057311905523393,1,1
0.12231798659307357,0.8776820134069263,1,1
0.23768888866171006,0.7623111113382898,1,1
0.523474539119419,0.47652546088058095,0,1
0.26635882390432586,0.7336411760956741,1,1
0.7188445812532327,0.28115541874676736,0,0
0.46031834557363394,0.5396816544263661,1,1
0.4460914597014024,0.5539085402985976,1,1
0.5657609288032992,0.4342390711967008,0,1
0.27456327227235366,0.7254367277276463,1,0
0.7410880798020041,0.2589119201979957,0,0
0.6607697379624277,0.3392302620375723,0,0
0.5866272408822311,0.41337275911776883,0,0
0.8613728498204481,0.13862715017955174,0,0
Accuracy score:,0.77,,
